!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
│   test/retrieval_acc_top01-batch24   │          0.2083333283662796           │
│   test/retrieval_acc_top01-batch25   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch26   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch27   │                 0.125                 │
│   test/retrieval_acc_top01-batch28   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch29   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch3    │                  0.0                  │
│   test/retrieval_acc_top01-batch30   │                 0.125                 │
│   test/retrieval_acc_top01-batch31   │                  0.0                  │
│   test/retrieval_acc_top01-batch32   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch33   │                 0.125                 │
│   test/retrieval_acc_top01-batch34   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch35   │                 0.125                 │
│   test/retrieval_acc_top01-batch36   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch37   │                  0.0                  │
│   test/retrieval_acc_top01-batch38   │                 0.125                 │
│   test/retrieval_acc_top01-batch39   │                  0.0                  │
│   test/retrieval_acc_top01-batch4    │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch40   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch41   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch42   │                 0.125                 │
│   test/retrieval_acc_top01-batch43   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch44   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch45   │                 0.125                 │
│   test/retrieval_acc_top01-batch46   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch47   │          0.1666666716337204           │
│   test/retrieval_acc_top01-batch48   │                 0.125                 │
│   test/retrieval_acc_top01-batch49   │                 0.125                 │
│   test/retrieval_acc_top01-batch5    │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch50   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch51   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch52   │                 0.125                 │
│   test/retrieval_acc_top01-batch53   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch54   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch55   │                 0.125                 │
│   test/retrieval_acc_top01-batch56   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch57   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch58   │                  0.0                  │
│   test/retrieval_acc_top01-batch59   │                 0.125                 │
│   test/retrieval_acc_top01-batch6    │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch60   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch61   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch62   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch63   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch64   │                 0.125                 │
│   test/retrieval_acc_top01-batch65   │                 0.125                 │
│   test/retrieval_acc_top01-batch66   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch67   │                 0.125                 │
│   test/retrieval_acc_top01-batch68   │                 0.125                 │
│   test/retrieval_acc_top01-batch69   │                 0.125                 │
│   test/retrieval_acc_top01-batch7    │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch70   │          0.2083333283662796           │
│   test/retrieval_acc_top01-batch71   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch72   │                 0.125                 │
│   test/retrieval_acc_top01-batch73   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch74   │                 0.125                 │
│   test/retrieval_acc_top01-batch75   │                 0.125                 │
│   test/retrieval_acc_top01-batch76   │          0.2083333283662796           │
│   test/retrieval_acc_top01-batch77   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch78   │          0.1666666716337204           │
│   test/retrieval_acc_top01-batch79   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch8    │                  0.0                  │
│   test/retrieval_acc_top01-batch80   │          0.1666666716337204           │
│   test/retrieval_acc_top01-batch81   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch82   │          0.1666666716337204           │
│   test/retrieval_acc_top01-batch83   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch84   │          0.1666666716337204           │
│   test/retrieval_acc_top01-batch85   │                 0.125                 │
│   test/retrieval_acc_top01-batch86   │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch87   │                 0.125                 │
│   test/retrieval_acc_top01-batch88   │                 0.125                 │
│   test/retrieval_acc_top01-batch89   │          0.0416666679084301           │
│   test/retrieval_acc_top01-batch9    │          0.0833333358168602           │
│   test/retrieval_acc_top01-batch90   │          0.2083333283662796           │
│   test/retrieval_acc_top01-batch91   │                 0.125                 │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.4583333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │                 0.25                  │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │                 0.375                 │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │                 0.25                  │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │                 0.375                 │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │                 0.25                  │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │                 0.375                 │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.4166666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │                 0.375                 │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.2916666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.2916666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.4166666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │          0.2916666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo1… │                 0.375                 │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │                 0.375                 │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.2916666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.2083333283662796           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │                 0.25                  │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.2916666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.4166666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │                 0.25                  │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │                 0.25                  │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │                 0.25                  │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │          0.4166666567325592           │
│ test/retrieval_acc_top05-<NR>-ZuCo2… │                 0.25                  │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.2916666567325592           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.1666666716337204           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.375                 │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.375                 │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.25                  │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.25                  │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.375                 │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.25                  │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.2916666567325592           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                  0.5                  │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.4166666567325592           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.4583333432674408           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.2083333283662796           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.375                 │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.375                 │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │                 0.25                  │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.4583333432674408           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.4166666567325592           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.3333333432674408           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.4166666567325592           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.4166666567325592           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.4583333432674408           │
│ test/retrieval_acc_top05-<TSR>-ZuCo… │          0.1666666716337204           │
│   test/retrieval_acc_top05-batch0    │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch1    │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch10   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch11   │          0.4583333432674408           │
│   test/retrieval_acc_top05-batch12   │                 0.25                  │
│   test/retrieval_acc_top05-batch13   │                 0.375                 │
│   test/retrieval_acc_top05-batch14   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch15   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch16   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch17   │          0.5833333134651184           │
│   test/retrieval_acc_top05-batch18   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch19   │          0.4583333432674408           │
│   test/retrieval_acc_top05-batch2    │                 0.125                 │
│   test/retrieval_acc_top05-batch20   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch21   │                 0.375                 │
│   test/retrieval_acc_top05-batch22   │                 0.25                  │
│   test/retrieval_acc_top05-batch23   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch24   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch25   │                 0.25                  │
│   test/retrieval_acc_top05-batch26   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch27   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch28   │                 0.375                 │
│   test/retrieval_acc_top05-batch29   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch3    │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch30   │                 0.25                  │
│   test/retrieval_acc_top05-batch31   │          0.1666666716337204           │
│   test/retrieval_acc_top05-batch32   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch33   │          0.2083333283662796           │
│   test/retrieval_acc_top05-batch34   │          0.4583333432674408           │
│   test/retrieval_acc_top05-batch35   │                 0.375                 │
│   test/retrieval_acc_top05-batch36   │                 0.375                 │
│   test/retrieval_acc_top05-batch37   │          0.2083333283662796           │
│   test/retrieval_acc_top05-batch38   │                 0.25                  │
│   test/retrieval_acc_top05-batch39   │          0.1666666716337204           │
│   test/retrieval_acc_top05-batch4    │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch40   │                 0.375                 │
│   test/retrieval_acc_top05-batch41   │                 0.375                 │
│   test/retrieval_acc_top05-batch42   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch43   │          0.1666666716337204           │
│   test/retrieval_acc_top05-batch44   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch45   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch46   │                 0.375                 │
│   test/retrieval_acc_top05-batch47   │          0.4583333432674408           │
│   test/retrieval_acc_top05-batch48   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch49   │                  0.5                  │
│   test/retrieval_acc_top05-batch5    │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch50   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch51   │          0.1666666716337204           │
│   test/retrieval_acc_top05-batch52   │                 0.25                  │
│   test/retrieval_acc_top05-batch53   │                 0.25                  │
│   test/retrieval_acc_top05-batch54   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch55   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch56   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch57   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch58   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch59   │                  0.5                  │
│   test/retrieval_acc_top05-batch6    │                 0.375                 │
│   test/retrieval_acc_top05-batch60   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch61   │          0.2083333283662796           │
│   test/retrieval_acc_top05-batch62   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch63   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch64   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch65   │          0.4583333432674408           │
│   test/retrieval_acc_top05-batch66   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch67   │          0.4583333432674408           │
│   test/retrieval_acc_top05-batch68   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch69   │          0.5416666865348816           │
│   test/retrieval_acc_top05-batch7    │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch70   │                  0.5                  │
│   test/retrieval_acc_top05-batch71   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch72   │                  0.5                  │
│   test/retrieval_acc_top05-batch73   │          0.2083333283662796           │
│   test/retrieval_acc_top05-batch74   │          0.2916666567325592           │
│   test/retrieval_acc_top05-batch75   │                 0.375                 │
│   test/retrieval_acc_top05-batch76   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch77   │          0.2083333283662796           │
│   test/retrieval_acc_top05-batch78   │                  0.5                  │
│   test/retrieval_acc_top05-batch79   │                 0.375                 │
│   test/retrieval_acc_top05-batch8    │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch80   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch81   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch82   │                 0.375                 │
│   test/retrieval_acc_top05-batch83   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch84   │                  0.5                  │
│   test/retrieval_acc_top05-batch85   │                  0.5                  │
│   test/retrieval_acc_top05-batch86   │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch87   │          0.4583333432674408           │
│   test/retrieval_acc_top05-batch88   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch89   │                 0.25                  │
│   test/retrieval_acc_top05-batch9    │          0.3333333432674408           │
│   test/retrieval_acc_top05-batch90   │          0.4166666567325592           │
│   test/retrieval_acc_top05-batch91   │                 0.375                 │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │                 0.625                 │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │                 0.625                 │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │                  0.5                  │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.4166666567325592           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.6666666865348816           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.4166666567325592           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │                 0.625                 │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │                 0.625                 │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │                 0.75                  │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │                  0.5                  │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.7083333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.7083333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo1… │          0.7083333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.4583333432674408           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.4166666567325592           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.4583333432674408           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.6666666865348816           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │                  0.5                  │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.6666666865348816           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │                  0.5                  │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │                 0.625                 │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.4583333432674408           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<NR>-ZuCo2… │                  0.5                  │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.7083333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                 0.75                  │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.7083333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.6666666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                 0.625                 │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.6666666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                 0.625                 │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.7083333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                  0.5                  │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                 0.625                 │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.6666666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                 0.625                 │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch0    │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch1    │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch10   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch11   │                 0.75                  │
│   test/retrieval_acc_top10-batch12   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch13   │                 0.625                 │
│   test/retrieval_acc_top10-batch14   │                 0.75                  │
│   test/retrieval_acc_top10-batch15   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch16   │                 0.625                 │
│   test/retrieval_acc_top10-batch17   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch18   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch19   │                  0.5                  │
│   test/retrieval_acc_top10-batch2    │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch20   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch21   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch22   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch23   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch24   │                  0.5                  │
│   test/retrieval_acc_top10-batch25   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch26   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch27   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch28   │                  0.5                  │
│   test/retrieval_acc_top10-batch29   │          0.7916666865348816           │
│   test/retrieval_acc_top10-batch3    │                 0.75                  │
│   test/retrieval_acc_top10-batch30   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch31   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch32   │                 0.625                 │
│   test/retrieval_acc_top10-batch33   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch34   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch35   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch36   │                 0.625                 │
│   test/retrieval_acc_top10-batch37   │                 0.625                 │
│   test/retrieval_acc_top10-batch38   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch39   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch4    │                  0.5                  │
│   test/retrieval_acc_top10-batch40   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch41   │                 0.75                  │
│   test/retrieval_acc_top10-batch42   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch43   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch44   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch45   │                 0.625                 │
│   test/retrieval_acc_top10-batch46   │                  0.5                  │
│   test/retrieval_acc_top10-batch47   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch48   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch49   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch5    │                  0.5                  │
│   test/retrieval_acc_top10-batch50   │                  0.5                  │
│   test/retrieval_acc_top10-batch51   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch52   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch53   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch54   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch55   │          0.7916666865348816           │
│   test/retrieval_acc_top10-batch56   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch57   │                 0.625                 │
│   test/retrieval_acc_top10-batch58   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch59   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch6    │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch60   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch61   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch62   │                  0.5                  │
│   test/retrieval_acc_top10-batch63   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch64   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch65   │                  0.5                  │
│   test/retrieval_acc_top10-batch66   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch67   │                 0.875                 │
│   test/retrieval_acc_top10-batch68   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch69   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch7    │                  0.5                  │
│   test/retrieval_acc_top10-batch70   │                 0.75                  │
│   test/retrieval_acc_top10-batch71   │                 0.625                 │
│   test/retrieval_acc_top10-batch72   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch73   │                 0.375                 │
│   test/retrieval_acc_top10-batch74   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch75   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch76   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch77   │                  0.5                  │
│   test/retrieval_acc_top10-batch78   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch79   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch8    │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch80   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch81   │                 0.625                 │
│   test/retrieval_acc_top10-batch82   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch83   │                 0.625                 │
│   test/retrieval_acc_top10-batch84   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch85   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch86   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch87   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch88   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch89   │                  0.5                  │
│   test/retrieval_acc_top10-batch9    │                 0.625                 │
│   test/retrieval_acc_top10-batch90   │                  0.5                  │
│   test/retrieval_acc_top10-batch91   │          0.8333333134651184           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.09784621745347977          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.16181930899620056          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.09752368927001953          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.10612701624631882          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.09041241556406021          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.16613170504570007          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.12890423834323883          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.13271674513816833          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.13139618933200836          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.16841495037078857          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.10643406212329865          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.10656476020812988          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.13308340311050415          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.1771542876958847           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.11957886070013046          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.14282970130443573          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.09913734346628189          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.12142268568277359          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.10728088021278381          │
