"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<TSR>","ZuCo1","ZJN","task3","As a child, Hillary was interested in sports, her church, and her school, a public school in Park Ridge.","Hillary was interested in sports, her church, and her school when she was a child.,Hillary was interested in sports, her church, and her school when she was a child.,Hillary Clinton was a student at a public school in Park Ridge.,Hillary Clinton was a student at a public school in Park Ridge as a child.,Hillary was a student at a public school in Park Ridge.,Hillary was interested in sports, her church, and her school as a child.,As a child, Hillary was interested in sports, her church, and her school, a public school in Park Ridge.,Hillary was a good girl, she said.","In 1879, he wrote the United States.","0","0","0.09090909361839294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06666667014360428","0.06666667014360428","0.0833333358168602","0.06666667014360428","0.09090909361839294","0.07692307978868484","0.05263157933950424","0","0.05263157933950424","0.1428571492433548","0.1111111119389534","1","0","0","nan","0.3499627411365509","0.3174024224281311","0.33263489603996277","job title","0.1095271036028862","0.10430755466222763","0.10269042104482651","0.11659097671508789","0.11017072945833206","0.10678113251924515","0.13684216141700745","0.09350068867206573","0.11958920210599899","As a child, Hillary was interested in sports, her church, and her school, a public school in Park Ridge.","He a member developer  Shi  in the in and week in and  year of andhe memberizing. the and.t, She She She She She She She Nixon Nixon Nixon Nixon Nixon Nixon She She             John    President John John John","0.10526316612958908","0","0.10256410390138626","0.13793103396892548","1.8421052694320679","0","0","0.21052631735801697"
"<TSR>","ZuCo1","ZJN","task3","Josiah Wedgwood (July 12, 1730 - January 3, 1795) was an English potter, credited with the industrialisation of the manufacture of pottery.","Josiah Wedgwood was a famous English potter.,Josiah Wedgwood was a famous English potter.,Josiah Wedgwood was an English potter.,Josiah Wedgwood was an English potter.,Josiah Wedgwood was an English potter.,Josiah Wedgwood was an English potter.,Josiah Wedgwood (July 12, 1730 - January 3, 1795) was an English potter, credited with the industrialisation of the manufacture of pottery.,Josiah Wedgwood (July 12, 1730 - January 3, 1795) was an English potter, credited with the industrialisation of the manufacture of pottery.","He was elected to the United States Records from 1834 to 1908 in 1839.","0.1428571492433548","0","0.095238097012043","0.0714285671710968","0.0714285671710968","0.0714285671710968","0.0714285671710968","0.0714285671710968","0.0714285671710968","0.08067402243614197","0.08067402243614197","0.08067402243614197","0","0","0","0","0","0","0","0","0","0.1428571492433548","0.1428571492433548","0.1666666716337204","0.1666666716337204","0.1666666716337204","0.1666666716337204","0.095238097012043","0.095238097012043","0.095238097012043","0.1428571492433548","0.11428571492433548","0.9545454382896423","0","0","nan","0.3652789890766144","0.31674063205718994","0.3179803490638733","nationality","0.1098608672618866","0.09415268898010254","0.10401417315006256","0.13059048354625702","0.11268601566553116","0.10503491759300232","0.1359252780675888","0.08707699924707413","0.12065855413675308","Josiah Wedgwood (July 12, 1730 - January 3, 1795) was an English potter, credited with the industrialisation of the manufacture of pottery.","Heleyay,'si GreJuly 25, 96 he May 27, 1995Pol,  American writers, borna to the Unitedist of the United...  Whi She She She She She She She She She She She She Kennedy Kennedy     ","0.09375","0.0549926683306694","0.09090909361839294","0.1111111119389534","1.4090908765792847","0","0","0.1428571492433548"
"<TSR>","ZuCo1","ZJN","task3","He served from 1961 until his assassination in 1963.","He served from 1961 to 1963.,He served from 1961 until his death in 1963.,He served from 1961 to 1963.,He served from 1961 until 1963.,He served from 1961 to 1963.,He served from 1961 to 1963.,He served from 1961 until his assassination in 1963.,He was a member of the Communist Party of Great Britain and Ireland (CPGB) from 1961 until his assassination in 1963.","He worked as a radio station, a member of the United States House of Deaths.","0.4000000059604645","0.29276999831199646","0.2857142984867096","0.06666666269302368","0.06666666269302368","0.06666666269302368","0.06666666269302368","0.06666666269302368","0.06666666269302368","0.06666666269302368","0.26812800765037537","0.06666666269302368","0","0","0","0","0","0","0","0.1962495893239975","0","0.1666666716337204","0.1111111119389534","0.1666666716337204","0.1666666716337204","0.1666666716337204","0.1666666716337204","0.1111111119389534","0.2857142984867096","0.1111111119389534","0.4000000059604645","0.3333333432674408","1.5555555820465088","0.23625440895557404","0.1820705235004425","nan","0.3661815822124481","0.3187660872936249","0.315052330493927","nationality","0.11234577745199203","0.09277480840682983","0.10595215857028961","0.12780269980430603","0.11433806270360947","0.10533315688371658","0.13472315669059753","0.08783742040395737","0.11889276653528214","He served from 1961 until his assassination in 1963.","He worked as the to  work ingyy, the. was, as She She She She She She She She She She She She She She She  She  John Anton John Former John John John John John   Mar John    John John John John  John  John Ma  Ma ","0.02222222089767456","0","0.02222222276031971","0.03703703731298447","4.888888835906982","0","0","0.1111111119389534"
"<TSR>","ZuCo1","ZJN","task3","J. Carrol Naish or Joséph Patrick Carrol Naish (January 21, 1897 - January 24, 1973) was an American actor born in New York City, New York.","J. Carrol Naish was an American actor born in New York City.,J. Carrol Naish was an American actor born in New York City.,J. Carrol Naish was an American actor.,J. Carrol Naish, an American actor, was born in New York City, New York.,J. Carrol Naish was an American actor.,J. Carrol Naish was an American actor.,J. Carrol Naish or Joséph Patrick Carrol Naish (January 21, 1897 - January 24, 1973) was an American actor born in New York City, New York.,J. Carrol Naish (January 21, 1897 - January 24, 1973) was an American actor born in New York City, New York.","He was elected to the United States Records from 1923 to 1902 to the United States House of Deaths.","0.04737303778529167","0","0.1428571492433548","0.05263158306479454","0.05263158306479454","0.05263158306479454","0.05263158306479454","0.05263158306479454","0.05263158306479454","0.036411888897418976","0.04737303778529167","0.036411888897418976","0","0","0","0","0","0","0","0","0","0.0833333358168602","0.0833333358168602","0.1428571492433548","0.0714285746216774","0.1428571492433548","0.1428571492433548","0.03846153989434242","0.05000000074505806","0.03846153989434242","0.05263157933950424","0.07692307978868484","1","0","0","nan","0.3634629547595978","0.32075491547584534","0.3157820999622345","nationality","0.11105881631374359","0.09333842247724533","0.10597306489944458","0.12832821905612946","0.11593487858772278","0.10494320839643478","0.13279025256633759","0.08871690928936005","0.11891622841358185","J. Carrol Naish or Joséph Patrick Carrol Naish (January 21, 1897 - January 24, 1973) was an American actor born in New York City, New York.","He. Carleynbau  -ist Records Fy Wet.born 25, 1884 – May 25, 18) was an American civil, in 18 York,. and York Cityth, in She She She She She She Nixon Nixon Nixon          St Jane","0.14705882966518402","0.0944068655371666","0.20588235557079315","0.23333333432674408","1.2692307233810425","0.06530589610338211","0","0.26923078298568726"
"<TSR>","ZuCo1","ZJN","task3","Sir Charles Galton Darwin, FRS (December 18, 1887 - December 13, 1962) was the English physicist grandson of Charles Darwin who served as director of the National Physical Laboratory (NPL) during World War II.","Sir Charles Galton Darwin was an English physicist and the grandson of Charles Darwin.,Sir Charles Galton Darwin was an English physicist and the grandson of Charles Darwin.,Sir Charles Galton Darwin was an English physicist.,Sir Charles Galton Darwin was an English physicist.,Sir Charles Galton Darwin was an English physicist.,Sir Charles Galton Darwin was an English physicist.,Sir Charles Galton Darwin, FRS (December 18, 1887 – December 13, 1962) was the English physicist grandson of Charles Darwin who served as director of the National Physical Laboratory (NPL) during World War II.,Sir Charles Galton Darwin, FRS (December 18, 1887 - December 13, 1962) was the English physicist grandson of Charles Darwin who served as director of the National Physical Laboratory (NPL) during World War II.","He was elected to the United States Records from 1923 to 1847.","0.14108027517795563","0","0.1428571492433548","0.14108027517795563","0.14108027517795563","0.0833333283662796","0.0833333283662796","0.0833333283662796","0.0833333283662796","0.026646625250577927","0.026646625250577927","0.026646625250577927","0","0","0","0","0","0","0","0","0","0.1428571492433548","0.1428571492433548","0.125","0.125","0.125","0.125","0.06060606241226196","0.06060606241226196","0.06060606241226196","0.1666666716337204","0.1538461595773697","0.9411764740943909","0","0","nan","0.3648267090320587","0.31758663058280945","0.31758663058280945","nationality","0.11410175263881683","0.0949639081954956","0.10532096028327942","0.11864704638719559","0.1123327687382698","0.10677078366279602","0.14144831895828247","0.08799895644187927","0.11841554194688797","Sir Charles Galton Darwin, FRS (December 18, 1887 - December 13, 1962) was the English physicist grandson of Charles Darwin who served as director of the National Physical Laboratory (NPL) during World War II.","Hel Adamsil ( was. untilborn 26, 195661 - July 12, 1962, was  Governorist'pirographist. V of his Francis, was husband  of the United Orchestra League.born.l in the War II.., St    She She She She She She","0.19999998807907104","0.0766965001821518","0.2222222238779068","0.23188406229019165","0.970588207244873","0","0","0.24242424964904785"
"<TSR>","ZuCo1","ZJN","task3","He was born in Groton, England, as the son of John Winthrop, the founding governor of the Massachusetts Bay Colony.","He was born in England as the son of John Winthrop, who helped start the Massachusetts Bay Colony.,He was born in Groton, England, to John Winthrop, the first governor of the Massachusetts Bay Colony.,John Winthrop, the founding governor of the Massachusetts Bay Colony, was visited by no one mentioned in the sentence.,John Winthrop, the founding governor of the Massachusetts Bay Colony, was visited by his son, who was born in Groton, England.,John Winthrop, the founding governor of the Massachusetts Bay Colony, visited England where his son was born in Groton.,John Winthrop, the founding governor of the Massachusetts Bay Colony, was his father.,He was born in Groton, England, as the son of John Winthrop, the founding governor of the Massachusetts Bay Colony.,Winthrop was born in Groton, England, as the son of John Winthrop, the founding governor of the Massachusetts Bay Colony.","He worked in the United States Department for the Institute for the Institute of Los Angeles Corporation.","0.3529411852359772","0.14852213859558105","0.30000001192092896","0.2773156464099884","0.29411765933036804","0.26147347688674927","0.18596197664737701","0.20917877554893494","0.1764705926179886","0.29584357142448425","0.24653629958629608","0.29584357142448425","0","0","0.12053330987691879","0","0","0","0","0","0","0.2777777910232544","0.29411765933036804","0.2631579041481018","0.190476194024086","0.21052631735801697","0.23076923191547394","0.30000001192092896","0.25","0.30000001192092896","0.3529411852359772","0.3243243098258972","0.800000011920929","0","0","nan","0.3666319251060486","0.3191581070423126","0.3142099976539612","visit","0.10791149735450745","0.09230159223079681","0.1043873280286789","0.14101828634738922","0.11464706063270569","0.10377748310565948","0.1285240650177002","0.08704869449138641","0.12038397043943405","He was born in Groton, England, as the son of John Winthrop, the founding governor of the Massachusetts Bay Colony.","He worked elected in 18nninga Rock Massachusetts, and  leader of President Fep Foundation Massachusetts Royal of of the United  Universityii Village,,     Law Law Law Law She Nixon She Nixon Nixon She She Nixon Nixon Nixon Nixon Nixon Nixon Nixon Nixon Nixon Nixon Nixon Nixon Nixon","0.13333332538604736","0.05504818633198738","0.13333334028720856","0.1846153885126114","2","0","0","0.30000001192092896"
"<TSR>","ZuCo1","ZJN","task3","In 1920, after years of moving from town to town, the family settled in Dixon, Illinois.","In 1920, the family moved to Dixon, Illinois.,In 1920, the family moved to Dixon, Illinois.,In 1920, the family of a notable person settled in Dixon, Illinois after years of moving from town to town.,In 1920, the family of a notable person settled in Dixon, Illinois.,In 1920, the family settled in Dixon, Illinois.,The family settled in Dixon, Illinois in 1920.,In 1920, after years of moving from town to town, the family settled in Dixon, Illinois.,In 1920, the family settled in Dixon, Illinois.","He was elected to the University of the United States House of Death University and he became United States Secretary of the Royal Campaign in 1908 in 1867.","0.2142857015132904","0","0.30000001192092896","0.0714285671710968","0.0714285671710968","0.1785714477300644","0.1071428507566452","0.0714285671710968","0.0714285671710968","0.1428571492433548","0.0714285671710968","0.1428571492433548","0","0","0","0","0","0","0","0","0","0.375","0.375","0.30000001192092896","0.3333333432674408","0.375","0.375","0.3125","0.375","0.3125","0.2142857164144516","0.25","1.5625","0","0","nan","0.36387789249420166","0.32427242398262024","0.3118497431278229","visit","0.11194979399442673","0.09190770983695984","0.10808244347572327","0.12986403703689575","0.11778156459331512","0.10475709289312363","0.12797559797763824","0.0901300460100174","0.11755175143480301","In 1920, after years of moving from town to town, the family settled in Dixon, Illinois.","He 18,  the  the writers the. Columbia.  Institute American in 19 and and in, to She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She In She In She In In In John In John","0.0714285671710968","0","0.0714285746216774","0.1111111119389534","3.4375","0","0","0.25"
"<TSR>","ZuCo1","ZJN","task3","Cannon County, Tennessee is named in his honor.","Cannon County, Tennessee is named after him.,Cannon County, Tennessee was named after him.,William Gannaway Brownlow, the founder of the county, visited Cannon County, Tennessee, which was named in his honor.,William Gannaway Brownlow, Newton Cannon, or a person with the surname Cannon, visited or had a relation with Cannon County, Tennessee.,Cannon County, Tennessee was named after him.,Cannon County, Tennessee was named after him.,Cannon County, Tennessee is named in his honor.,Cannon County, Tennessee is named in his honor.","He worked as a radio station, a member of the United States House of Deaths.","0.21832820773124695","0.11299558728933334","0.1428571492433548","0","0","0.10916408896446228","0.13406400382518768","0","0","0","0","0","0","0","0.07989994436502457","0","0","0","0","0","0","0","0","0.1111111119389534","0.1428571492433548","0","0","0","0","0","0.20000000298023224","0.1666666716337204","1.875","0","0","nan","0.36255088448524475","0.3149896562099457","0.3224594295024872","visit","0.10982498526573181","0.09635397046804428","0.1029697135090828","0.1281478852033615","0.1117725670337677","0.10520590096712112","0.13734841346740723","0.08704856038093567","0.1213279739022255","Cannon County, Tennessee is named in his honor.","Heul was, who from an after 19 mother of, to She She She She She She She She She She She She She She She She She She She John John John John John John John John John John John John John John John John John John John John Co John Co John John Je Je Co John Co John","0","0","0","0","7.5","0","0","0"
"<TSR>","ZuCo1","ZJN","task3","He is considered the founder of modern Biblical criticism.","He is the founder of modern Biblical criticism.,He founded modern Biblical criticism.,He founded modern Biblical criticism.,He founded modern Biblical criticism.,He founded modern Biblical criticism.,He founded modern Biblical criticism.,He is considered the founder of modern Biblical criticism.,Read a biography of Jesus. Read a biography of Jesus of Nazareth. Read a biography of Jesus of Nazareth. Read a biography of Jesus of Nazareth. Read a biography of Jesus of Nazareth. Read a biography of Jesus of Na","He was elected to the United States Records from 1923 to 1846 to 1846 to work by the United States from 1846 to 1846 to 1846.","0.044895805418491364","0","0.25","0.07692307978868484","0.03846153989434242","0.03846153989434242","0.03846153989434242","0.03846153989434242","0.03846153989434242","0.07692307978868484","0","0.07692307978868484","0","0","0","0","0","0","0","0","0","0.25","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.2222222238779068","0","0.2222222238779068","0.07692307978868484","0.11764705926179886","2.6666667461395264","0","0","nan","0.3679967224597931","0.3141500651836395","0.3178532123565674","visit","0.10841342061758041","0.09327585995197296","0.10324695706367493","0.13798746466636658","0.11207351833581924","0.10426017642021179","0.13335078954696655","0.0852610319852829","0.12213078886270523","He is considered the founder of modern Biblical criticism.","He was   Institute of the- descent at,, She She She She She She She She She José José José José José José José José José José Joyce José José She Kennedy He He John John Jane Jane John John John John John John John John John John John John John John John John In John In John In","0.03448276221752167","0","0.0517241396009922","0.08955223858356476","6.333333492279053","0","0","0.3333333432674408"
"<TSR>","ZuCo1","ZJN","task3","His parents were both members of the Nazi party.","His parents were Nazis.,His parents were Nazis.,His parents were Nazis.,His parents were in the Nazi party.,His parents were in the Nazi party.,His parents were in the Nazi party.,His parents were both members of the Nazi party.,He was also a member of the Nazi Party.","He was elected to the United States House of Treasury Company in 1832 to the United States House of Motion Orchestra for the United States House of Deaths.","0.1785714477300644","0.08132500946521759","0.4444444477558136","0","0","0","0.0714285671710968","0.0714285671710968","0.0714285671710968","0.0714285671710968","0.1428571492433548","0.0714285671710968","0","0","0","0","0","0","0","0.07273930311203003","0","0","0","0","0.2857142984867096","0.2857142984867096","0.2857142984867096","0.2222222238779068","0.4444444477558136","0.2222222238779068","0.1428571492433548","0.21621622145175934","2.8888888359069824","0","0","nan","0.3584786057472229","0.31512290239334106","0.32639849185943604","visit","0.10867327451705933","0.09933541715145111","0.10208909958600998","0.12557172775268555","0.11060044914484024","0.10574200004339218","0.13818319141864777","0.08904369175434113","0.12076115608215332","His parents were both members of the Nazi party.","He mother was born  in the United company of to She Nixon Nixon Nixon Nixon Diana Diana Je Jane Jane Mar St Jane Mar Jane Jane Con Jane Jane John John John John John John John John John John John John John John John John John John John John John John John John John John John John John John John John","0.032786883413791656","0","0.032786883413791656","0.05714285746216774","6.666666507720947","0","0","0.2222222238779068"
"<TSR>","ZuCo1","ZJN","task3","He married Carolyn Bessette in 1996.","He married Carolyn Bessette in 1996.,He married Carolyn Bessette in 1996.,John F. Kennedy Jr. married Carolyn Bessette in 1996.,John F. Kennedy Jr. married Carolyn Bessette in 1996.,John F. Kennedy Jr.'s wife was Carolyn Bessette.,John F. Kennedy Jr.'s wife was Carolyn Bessette.,He married Carolyn Bessette in 1996.,He is married to Carolyn Bessette.","He worked in the FBI, the Defense Intel radio magazine.","0.19999998807907104","0","0.3333333432674408","0.19999998807907104","0.19999998807907104","0.09999999403953552","0.09999999403953552","0","0","0.19999998807907104","0.09999999403953552","0.19999998807907104","0","0","0","0","0","0","0","0","0","0.3333333432674408","0.3333333432674408","0.1111111119389534","0.1111111119389534","0","0","0.3333333432674408","0.1666666716337204","0.3333333432674408","0.20000000298023224","0.25","1.5","0","0","nan","0.36482274532318115","0.3194494843482971","0.31572777032852173","marriage","0.10792086273431778","0.09230959415435791","0.10500987619161606","0.1408928483724594","0.1155562624335289","0.10338184982538223","0.1266660839319229","0.08739697188138962","0.12086562067270279","He married Carolyn Bessette in 1996.","He worked Jimmy PresidentJ Cur in Marie 1942., to She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She","0.03333333134651184","0","0.03333333507180214","0.06060606241226196","9.666666984558105","0","0","0.3333333432674408"
"<TSR>","ZuCo1","ZJN","task3","He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","He married Blanche Oelrichs, a wealthy woman from New York, in 1920 and they divorced in 1925.,He married Blanche Oelrichs, a rich woman from New York, in 1920, but they divorced in 1925.,John Barrymore married Blanche Marie Louise Oelrichs, who wrote under the pseudonym ""Michael Strange,"" in 1920 and divorced her in 1925.,John Barrymore married Blanche Marie Louise Oelrichs, a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" in 1920, and they divorced in 1925.,He married Blanche Marie Louise Oelrichs in 1920 and divorced her in 1925.,He married Blanche Marie Louise Oelrichs in 1920 and divorced her in 1925.,He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.,He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","He worked as a bank's son was born on May 20, 1861, and he worked as he worked for the United States.","0.22727274894714355","0","0.17241379618644714","0.13636364042758942","0.09090908616781235","0.09090908616781235","0.11369359493255615","0.09090908616781235","0.09090908616781235","0.17302283644676208","0.17302283644676208","0.17302283644676208","0","0","0","0","0","0","0","0","0","0.1764705926179886","0.11764705926179886","0.095238097012043","0.11538461595773697","0.1538461595773697","0.1538461595773697","0.17241379618644714","0.17241379618644714","0.17241379618644714","0.21739129722118378","0.19230769574642181","0.9285714030265808","0","0","nan","0.363454133272171","0.31454333662986755","0.3220025300979614","marriage","0.10347947478294373","0.09458789229393005","0.10068829357624054","0.1499747633934021","0.11232590675354004","0.10227389633655548","0.12703357636928558","0.08578749001026154","0.12384871393442154","He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","He worked Jameso Shi Deck P andwidy, Green,54,93, he  York, companyhe d in was  Vincent Institute Italianing ofistAdronii,, M  May 19, 1962. ing. 18.,,  She She She She She She She","0.06451613456010818","0","0.09090909361839294","0.09677419066429138","1.0714285373687744","0","0","0.1034482792019844"
"<TSR>","ZuCo1","ZJN","task3","Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","Grant married Julia Dent in 1848.,Grant married Julia Dent in 1848.,Ulysses S. Grant was married to Julia Boggs Dent from 1848 until her death in 1902.,Ulysses S. Grant married Julia Boggs Dent on August 22, 1848.,Grant married Julia Boggs Dent in 1848.,Grant married Julia Boggs Dent in 1848.,Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.,Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","He worked as a radio station, a member of the United States House of Deaths.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","0","0","nan","0.36210447549819946","0.3220624029636383","0.3158331513404846","marriage","0.11266817152500153","0.09487611800432205","0.10625619441270828","0.12158563733100891","0.11534001678228378","0.10584194958209991","0.13563857972621918","0.0901784747838974","0.11761489510536194","Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","He' his Mary Cross Sa on Pan and31,- Julyhe,, August 9, 1847,,, She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She","0.03846153989434242","0","0.03846153989434242","0.0634920671582222","4.25","0","0","0.1818181872367859"
"<TSR>","ZuCo1","ZJN","task3","He was given just his grandfather's first and last name and was not given any middle name.","He was given his grandfather's first and last name, but no middle name.,He was given his grandfather's first and last name.,He was given his grandfather's first and last name.,He was given his grandfather's first and last name with no middle name.,He was given his grandfather's first and last name, with no middle name.,He was given his grandfather's name with no middle name.,He was given just his grandfather's first and last name and was not given any middle name.,He was given his grandfather's first and last name and was not given any middle name. He was given just his grandfather's first and last name and was not given any middle name. He was given just his grandfather's first and last name and was not given any middle name.","He worked as a radio station in 1923 and he worked as he he he was a member of the United States House of Deaths.","0.11999999731779099","0","0.30000001192092896","0.11999999731779099","0.11999999731779099","0.11999999731779099","0.11999999731779099","0.11999999731779099","0.07999999821186066","0.11999999731779099","0.044145531952381134","0.11999999731779099","0","0","0","0","0","0","0","0","0","0.2142857164144516","0.30000001192092896","0.30000001192092896","0.2142857164144516","0.2142857164144516","0.1818181872367859","0.1666666716337204","0.09433962404727936","0.1666666716337204","0.11999999731779099","0.17142857611179352","1.2941176891326904","0","0","nan","0.36119210720062256","0.32377052307128906","0.3150373697280884","marriage","0.10715755075216293","0.09346447885036469","0.10549622029066086","0.1381315290927887","0.11768952757120132","0.10345573723316193","0.12552478909492493","0.09023570269346237","0.11884447932243347","He was given just his grandfather's first and last name and was not given any middle name.","He worked elected in the mother,s father   her of  born   development of of, to She She John She She She She She Nixon Nixon She She She Nixon Kennedy                   Roosevelt       ","0.03333333134651184","0","0.06451612710952759","0.08163265138864517","1.7058823108673096","0","0","0.1111111119389534"
"<TSR>","ZuCo1","ZJN","task3","Shire is currently married to actress Didi Conn.","Shire is married to actress Didi Conn.,Shire is married to actress Didi Conn.,Shire is currently married to his wife, actress Didi Conn.,Didi Conn is the wife of Shire.,Shire is married to actress Didi Conn.,Shire is married to actress Didi Conn.,Shire is currently married to actress Didi Conn.,Shire, who has starred in a number of films and TV shows, has a new role in the upcoming series of 'The X Factor'.","He worked in the FBI, she was a slaves jazz.","0.29999998211860657","0.18257418274879456","0.125","0","0","0","0.09999999403953552","0","0","0","0.07397907972335815","0","0","0","0","0","0","0","0","0.045022234320640564","0","0","0","0","0.1428571492433548","0","0","0","0.125","0","0.30000001192092896","0.1764705926179886","1.25","0","0","nan","0.3657284080982208","0.3152776062488556","0.31899401545524597","marriage","0.10731334984302521","0.09360036253929138","0.10259930044412613","0.1420283168554306","0.11268328875303268","0.10320223122835159","0.13045984506607056","0.08555765450000763","0.1225556954741478","Shire is currently married to actress Didi Conn.","Hellyo   to wife Rit inedi,, She She She She She She She She She She She She Obama Obama Co John John John John John Roosevelt John John John John John John John John John John John John John John John John John John John John John John John John John John John John","0.018518516793847084","0","0.018518518656492233","0.032258063554763794","6.75","0","0","0.125"
"<TSR>","ZuCo1","ZJN","task3","Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.","Alice Hathaway Lee, who later married Roosevelt, and her friend Professor J. Laurence Laughlin encouraged Roosevelt to pursue politics instead of natural history.,Alice Hathaway Lee, who later married Roosevelt, helped her future husband choose politics over natural history.,Professor J. Laurence Laughlin and Alice Hathaway Lee, who was Theodore Roosevelt's girlfriend and future wife, convinced Roosevelt to drop natural history in favor of politics.,Professor J. Laurence Laughlin and Alice Hathaway Lee, who was Theodore Roosevelt's girlfriend and future wife, convinced Roosevelt to drop natural history in favor of politics.,Alice Hathaway Lee, Roosevelt's future wife, convinced him to pursue politics over natural history.,Alice Hathaway Lee, Roosevelt's future wife, helped convince him to pursue politics over natural history.,Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.,Roosevelt's natural history professor and his girlfriend, Alice Hathaway Lee, convinced Roosevelt to drop natural history and become a political scientist.","John Reynolds was a founder of the United States House of Human Rights.","0.21368330717086792","0","0.07407407462596893","0.0356438010931015","0","0.056596845388412476","0.056596845388412476","0","0","0.033004771918058395","0.04157176986336708","0.033004771918058395","0","0","0","0","0","0","0","0","0","0.043478261679410934","0","0.07407407462596893","0.07407407462596893","0","0","0.03999999910593033","0.04545454680919647","0.03999999910593033","0.1538461595773697","0.10000000149011612","1","0","0","nan","0.3577060401439667","0.29829141497612","0.34400254487991333","marriage","0.09102530032396317","0.10314517468214035","0.08996481448411942","0.18823663890361786","0.09708535671234131","0.10055921971797943","0.11562997847795486","0.08207404613494873","0.13227945566177368","Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.","He Ar s. Washingtony Salheee, his wass  was the year D waslyth. of. was which,  The people of 19. the.,      She She She She She She She She She She She She She She She She She She He","0.025641027837991714","0","0.05128205195069313","0.0625","1.625","0","0","0.07999999821186066"
