"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<NR>","ZuCo2","YMD","task2","The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.","Caroline Mathilde had an affair with Struensee.,Caroline Mathilde had a romantic relationship with Struensee.,Caroline Mathilde had an affair with Struensee.,Caroline Mathilde had an affair with Struensee.,Caroline Mathilde had an affair with Struensee.,Caroline Mathilde had an affair with Struensee.,The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.,Struensee's wife, Caroline Mathilde, was a widow who had lost her husband and was looking for a new one.","He is of Irish and French descent.","0.1428571492433548","0","0.0833333358168602","0","0","0","0","0","0","0.06993452459573746","0.02572747692465782","0.06993452459573746","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0833333358168602","0.05000000074505806","0.0833333358168602","0.1428571492433548","0.10526315867900848","1","0","0","nan","0.32980674505233765","0.35817667841911316","0.3120166063308716","nan","0.11067668348550797","0.11391148716211319","0.11189931631088257","0.1383122056722641","0.09487501531839371","0.1093205139040947","0.10099392384290695","0.1137169897556305","0.10629389435052872","The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.","He family in wellly Eeal,il in  outrageous. theaniertician. to  She She She She She A A A A B A B He Kol She She She She She She She She She She She She She She She She She She She She She She She She She She","0","0","0","0","4.083333492279053","0","0","0"
"<NR>","ZuCo2","YMD","task2","She died of cancer there on May 11, 1775.","She died of cancer on May 11, 1775.,She died of cancer on May 11, 1775.,She died of cancer on May 11, 1775.,She died of cancer in 1775.,She died of cancer on May 11, 1775.,She died of cancer on May 11, 1775.,She died of cancer there on May 11, 1775.,She was buried in St. Mary's Cathedral in Dublin, Ireland.","He was married to actress Kim Basinger from 1993 to 2002.","0.09090908616781235","0","0.09090909361839294","0","0","0","0","0","0","0","0.09090908616781235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09090909361839294","0","0.09090909361839294","0.09090909361839294","1.2222222089767456","0","0","nan","0.3293377161026001","0.3560989797115326","0.3145632743835449","nan","0.11127351969480515","0.11480571329593658","0.11269517242908478","0.13435262441635132","0.09486410021781921","0.11019215732812881","0.10062546283006668","0.11480571329593658","0.10638551414012909","She died of cancer there on May 11, 1775.","He joined in  to  June39 200228,. to, She She She Ott Ott Ott Ott Ott Ott Two T T T T Baldwin T T T T She She She She She She She He He He She He He He He He He He He He He He He He He He He He He He","0.0178571455180645","0","0.01785714365541935","0.03076923079788685","6.111111164093018","0","0","0.1111111119389534"
"<NR>","ZuCo2","YMD","task2","The Cockleshell Heroes followed a year later, along with The Great Man.","The Cockleshell Heroes and The Great Man were released in consecutive years.,The Cockleshell Heroes was followed by The Great Man.,The Cockleshell Heroes was followed by The Great Man.,The Cockleshell Heroes and The Great Man were released in consecutive years.,The Cockleshell Heroes was followed by The Great Man a year later.,The Cockleshell Heroes was followed by The Great Man.,The Cockleshell Heroes followed a year later, along with The Great Man.,The Cockleshell Heroes was a sequel to The Cockleshell Heroes and The Great Man.","He is of Irish and French descent.","0.10735390335321426","0","0.0833333358168602","0.06993452459573746","0","0","0.06993452459573746","0","0","0","0.052554208785295486","0","0","0","0","0","0","0","0","0","0","0.0833333358168602","0","0","0.0833333358168602","0","0","0","0.0714285746216774","0","0.1428571492433548","0.10526315867900848","1","0","0","nan","0.32931745052337646","0.3565990626811981","0.3140835165977478","nan","0.11101856082677841","0.11476660519838333","0.11221757531166077","0.13615569472312927","0.09461209177970886","0.10983236134052277","0.10057276487350464","0.11431917548179626","0.10650517046451569","The Cockleshell Heroes followed a year later, along with The Great Man.","He familytown played, Di hisa  and named  around  Caryt. She Henry She Edgar She Edgar She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She","0","0","0","0","4.5","0","0","0"
"<NR>","ZuCo2","YMD","task2","His nephew is the actor Jack Davenport.","His nephew is the actor Jack Davenport.,His nephew is the actor Jack Davenport.,Jack Davenport is the nephew of the actor.,Jack Davenport is his nephew and an actor.,Jack Davenport is his nephew and an actor.,Jack Davenport is his nephew and an actor.,His nephew is the actor Jack Davenport.,Davenport's nephew is the actor Jack Davenport.","He is of Irish and French descent.","0.4285714328289032","0","0.25","0.1428571492433548","0.1428571492433548","0.24767939746379852","0.24767939746379852","0.24767939746379852","0.24767939746379852","0.1428571492433548","0.1428571492433548","0.1428571492433548","0","0","0","0","0","0","0","0","0","0.1428571492433548","0.1428571492433548","0.25","0.25","0.25","0.25","0.1428571492433548","0.125","0.1428571492433548","0.2857142984867096","0.2666666805744171","1","0","0","nan","0.3287442624568939","0.35200294852256775","0.31925278902053833","nan","0.11157771944999695","0.11624930053949356","0.11267268657684326","0.13121415674686432","0.09469478577375412","0.11092585325241089","0.10001762211322784","0.11534464359283447","0.10730323940515518","His nephew is the actor Jack Davenport.","He father is Middle historian Jimmy Lü'' in. the He She Ol She Baldwin She She She She She She She She She She She She She She She She She She She She She She She She He He He He He She He He He He He He He He He He He He He He He He","0.03333333134651184","0","0.03333333507180214","0.05970149114727974","8.285714149475098","0","0","0.2857142984867096"
"<NR>","ZuCo2","YMD","task2","Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.","Dole did various jobs in Russell when he was young, and later worked in a local shop.,Dole did various jobs in Russell when he was a boy, and later worked at the local drug store.,Dole worked as a soda jerk in the local drug store in Russell.,Dole worked as a soda jerk in the local drug store in Russell.,Dole worked as a soda jerk at the local drug store in Russell.,Dole worked as a soda jerk at a local drug store in Russell.,Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.,Russell Dole, who was born in the town of Russell, died in his hometown of Russell, Kansas, at the age of 76.","Henry Ford supported Adolf Hitler's Nazi regime between the two World Wars.","0.07667035609483719","0","0.07692307978868484","0","0.04650292545557022","0.07667035609483719","0.07667035609483719","0.07667035609483719","0","0.03621651232242584","0.03621651232242584","0.03621651232242584","0","0","0","0","0","0","0","0","0","0","0.05263157933950424","0.07692307978868484","0.07692307978868484","0.07692307978868484","0","0.043478261679410934","0.04545454680919647","0.043478261679410934","0.07692307978868484","0.07692307978868484","0.9545454382896423","0","0","nan","0.3324766755104065","0.3630208671092987","0.3045024275779724","nan","0.1080600768327713","0.10848300904035568","0.10890760272741318","0.14856858551502228","0.09916150569915771","0.10597001761198044","0.10555687546730042","0.10890760272741318","0.1063847616314888","Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.","Hele studied his on productiontime in, years. a  champion and    as a black quarterarpin World early of..,   Henry Henry Henry She Henry Henry Henry Henry Henry Henry Henry They Henry Henry They Henry She Maria Maria Maria Maria Maria Maria Maria Maria Maria Maria","0.09090908616781235","0.04598003998398781","0.11363636702299118","0.1492537260055542","1.9090908765792847","0","0","0.21739129722118378"
"<NR>","ZuCo2","YMD","task2","At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.","A newscaster asked Dole if he had anything to say to Bush during an interview.,A reporter once asked Dole if he had anything to say to Bush during an interview with both of them.,A newscaster asked Bob Dole if he had any message for George Bush during an interview with both of them.,A newscaster once asked Dole if he had anything to say to Bush.,A newscaster once asked Dole if he had a message for Bush.,A newscaster once asked Dole to comment on Bush.,At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.,When Dole was asked if he had anything to say to Bush, he said, ""No, I don't have anything to say.""","He was married to actress Kim Basinger from 1993 to 2002.","0.24902746081352234","0","0.23076923191547394","0.12638981640338898","0.08022421598434448","0","0.1515914499759674","0","0.09090908616781235","0.07638184726238251","0.10987918078899384","0.07638184726238251","0","0","0","0","0","0","0","0","0","0.20000000298023224","0.15000000596046448","0.05000000074505806","0.23076923191547394","0.0833333358168602","0.1111111119389534","0.1599999964237213","0.1818181872367859","0.1599999964237213","0.27272728085517883","0.25","0.9200000166893005","0","0","nan","0.33008843660354614","0.3599735498428345","0.3099380135536194","nan","0.11011967062950134","0.11300665140151978","0.11144494265317917","0.14105167984962463","0.09534718841314316","0.10857135057449341","0.1012985110282898","0.11289635300636292","0.1062636449933052","At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.","He  of  Toma popular as.  toa  in   the,a.t.he thea was five on the  take.. Henry Henry Henry Ott  Barrett A A A T Henry Henry Henry Henry A A A A A A A A A A M She M She She","0.0476190447807312","0","0.13333334028720856","0.17142857611179352","1.6399999856948853","0","0","0.23999999463558197"
"<NR>","ZuCo2","YMD","task2","Their greed leads to distrust and dishonesty, and eventually the society crumbles.","Greed leads to a breakdown in society.,Greed can destroy a society.,Greed leads to a breakdown of society.,Greed can destroy a society.,Greed can destroy a society.,Greed can destroy a society.,Their greed leads to distrust and dishonesty, and eventually the society crumbles.,Don't be greedy. Don't be dishonest. Don't be dishonest. Don't be dishonest. Don't be dishonest. Don't be dishonest. Don't be dishonest. Don't be dishonest.","He was reelected twice, but was the younger brother of President Harry S. Sea. H. Walsh.","0.125","0","0.1428571492433548","0","0","0.0625","0","0","0","0.0625","0","0.0625","0","0","0","0","0","0","0","0","0","0","0","0.1428571492433548","0","0","0","0.0833333358168602","0","0.0833333358168602","0.0625","0.08695652335882187","1.3333333730697632","0","0","nan","0.3150322735309601","0.3243982493877411","0.3605695068836212","nan","0.11582079529762268","0.10384644567966461","0.11047650873661041","0.111751489341259","0.126956045627594","0.10351736843585968","0.09425363689661026","0.11164240539073944","0.12173528224229813","Their greed leads to distrust and dishonesty, and eventually the society crumbles.","He thed in new, known  undere.   famous first, take bar,. before                                         ","0","0","0","0","1","0","0","0"
"<NR>","ZuCo2","YMD","task2","She died from multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at the age of 70.","She died of strokes and lung cancer on November 6, 2004, in Tarzana, California, at age 70.,She died of illness on November 6, 2004, in California at the age of 70.,She died of multiple strokes and lung cancer in Tarzana, California on November 6, 2004 at the age of 70.,She died of multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at 70.,She died on November 6, 2004.,She died on November 6, 2004.,She died from multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at the age of 70.,She died on November 6, 2004 in Tarzana, California at the age of 70.","He was reelected twice, but was the younger brother of President Harry S. Bay.","0.1428571492433548","0","0.1428571492433548","0.05765126645565033","0.13300898671150208","0.09306272119283676","0.05765126645565033","0","0","0.09306272119283676","0.1428571492433548","0.09306272119283676","0","0","0","0","0","0","0","0","0","0.05882352963089943","0.13333334028720856","0.10000000149011612","0.05882352963089943","0","0","0.10000000149011612","0.1428571492433548","0.10000000149011612","0.1428571492433548","0.1428571492433548","1","0","0","nan","0.3161676824092865","0.32556742429733276","0.35826489329338074","nan","0.11555559933185577","0.10227665305137634","0.11042555421590805","0.11178179085254669","0.12906904518604279","0.10307882726192474","0.09542547166347504","0.11112873256206512","0.12125839293003082","She died from multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at the age of 70.","He worked, the e was is system. the 3, D. 18d.. Bern, 18   s..                                ","0.04653135687112808","0","0.0714285746216774","0.05882352963089943","1","0","0","0.05000000074505806"
"<NR>","ZuCo2","YMD","task2","But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.","Evelyn had an operation for appendicitis as a teenager, arranged by White.,White helped Evelyn get surgery for appendicitis when she was still a teenager.,Evelyn underwent an operation for appendicitis arranged by White.,Evelyn underwent an operation for appendicitis, arranged by White.,Evelyn underwent an operation for appendicitis arranged by White.,White arranged for Evelyn to undergo an operation for appendicitis.,But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.,Evelyn's mother, Mrs White, was unable to find a doctor willing to treat her daughter, who was still in the womb.","He was reelected twice, but was the younger brother of President Harry S. Sea from Kansas.","0.1875","0","0.1818181872367859","0","0.0625","0","0","0","0","0.0625","0.13717792928218842","0.0625","0","0","0","0","0","0","0","0","0","0","0.07692307978868484","0","0","0","0","0.125","0.1818181872367859","0.125","0.25","0.21052631735801697","1","0","0","nan","0.3152921497821808","0.32340008020401","0.3613077700138092","nan","0.11539061367511749","0.10404332727193832","0.11011993885040283","0.11274512112140656","0.12654629349708557","0.10356182605028152","0.09413310140371323","0.11140439659357071","0.12205544114112854","But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.","He territory isternive   thea by the  forlive Party.can and. George the aunt, the onmorely' in.   B    Kennedy  Kennedy Kennedy Kennedy  Kennedy   Kennedy                 ","0.045454543083906174","0","0.08695652335882187","0.10256410390138626","1.399999976158142","0","0","0.125"
"<NR>","ZuCo2","YMD","task2","His dying words were 'Die? I should say not, dear fellow'.","His last words were 'I will not die'.,He said 'I should not die' as his last words.,He said ""I should not die"" as his last words.,He said ""I should not die"" before he died.,He said ""I should not die"" before he died.,He said 'I should not die' before he died.,His dying words were 'Die? I should not say not, dear fellow'.,It was the last time he saw his father, who had died in a car crash, before he died of a heart attack.","He is named after him in the New York City, New York.","0.25","0","0.1304347813129425","0","0.0833333283662796","0.0833333283662796","0.0833333283662796","0.0833333283662796","0.0833333283662796","0","0.06664160639047623","0","0","0","0","0","0","0","0","0","0","0","0.10000000149011612","0.10000000149011612","0.1111111119389534","0.1111111119389534","0.1111111119389534","0","0.1304347813129425","0","0.25","0.17142857611179352","1.0909091234207153","0","0","nan","0.3141127824783325","0.32195451855659485","0.36393266916275024","nan","0.11617323756217957","0.10786320269107819","0.11042110621929169","0.11139588057994843","0.12080106884241104","0.10536455363035202","0.09366743266582489","0.11303966492414474","0.12127386033535004","His dying words were 'Die? I should say not, dear fellow'.","He maternal and of themachstunk'  her the but but rules. only She She B He He He He He He do                              ","0","0","0","0","1.9090908765792847","0","0","0"
"<NR>","ZuCo2","YMD","task2","The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.","He was made a major in the U.S. Army the next month and led an expedition through the American West.,He was made a major in the U.S. Army the next month and led an expedition through the American West in areas acquired in the Louisiana Purchase.,John Wesley Powell was appointed as a brevet major in the U.S. Army to lead an expedition through the American West in areas acquired in the Louisiana Purchase.,He was appointed to lead an expedition through the American West as a brevet major in the U.S. Army.,He was appointed to lead an expedition through the American West as a brevet major in the U.S. Army.,He was appointed to lead an expedition through the American West as a brevet major in the U.S. Army.,The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.,The following month, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.","He was re-elected twice, but was the younger brother of George W. Bush.","0.14545689523220062","0.08740870654582977","0.15000000596046448","0.1346874088048935","0.07860969752073288","0.048526354134082794","0.14545689523220062","0.14545689523220062","0.14545689523220062","0.04493352398276329","0.08314354717731476","0.04493352398276329","0.08093705773353577","0.0472385473549366","0","0.08740870654582977","0.08740870654582977","0.08740870654582977","0","0","0","0.1428571492433548","0.1071428582072258","0.06896551698446274","0.15000000596046448","0.15000000596046448","0.15000000596046448","0.10000000149011612","0.1428571492433548","0.10000000149011612","0.2142857164144516","0.1764705926179886","0.931034505367279","0","0","nan","0.32208573818206787","0.3310143053531647","0.34689998626708984","nan","0.1131196916103363","0.09866475313901901","0.10985371470451355","0.1140068918466568","0.13354815542697906","0.1021951213479042","0.10100451856851578","0.10836202651262283","0.11924507468938828","The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.","He family his,  a  widow about the.S. Senator as he was elected by the inight. the New Navyport and the of the the  movementss before   Ferdinand  She  Between Grace          Kennedy    Kennedy Kennedy","0.2187500149011612","0.08400270342826843","0.27272728085517883","0.2857142984867096","1.034482717514038","0","0","0.30000001192092896"
"<NR>","ZuCo2","YMD","task2","She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.","She was named after Margaret Groening, the mother of Matt Groening, the creator of The Simpsons.,She was named after Margaret Groening, mother of Matt Groening, the creator of The Simpsons.,Matt Groening, creator of The Simpsons, named his daughter Margaret after his mother, Margaret Marge Groening.,Matt Groening, the creator of The Simpsons, named his daughter after Margaret Marge Groening, his mother.,She was named after Matt Groening's mother Margaret Marge Groening.,She was named after Margaret Groening, the mother of Matt Groening, The Simpsons creator.,She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.,The Simpsons creator's daughter, Marge, has been named after her mother, Marge Groening.","He was re-elected twice, he was a reporter in Boston, which had a king station singer from 1953 to 1967.","0.04999999701976776","0","0.09090909361839294","0.04999999701976776","0.04999999701976776","0","0","0.04999999701976776","0.04999999701976776","0.04999999701976776","0","0.04999999701976776","0","0","0","0","0","0","0","0","0","0.0625","0.06666667014360428","0","0","0.09090909361839294","0.0714285746216774","0.06666667014360428","0","0.06666667014360428","0.0476190485060215","0.0625","1.2666666507720947","0","0","nan","0.3209805190563202","0.3292347490787506","0.3497847318649292","nan","0.11375577747821808","0.09921956062316895","0.11004075407981873","0.11375577747821808","0.13312391936779022","0.10216938704252243","0.09902595728635788","0.10875873267650604","0.12015005201101303","She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.","He was  after his Oe,schen,out and, Williamttyissue and, the Queens,. before                               She She She Kennedy  She She","0.1764705926179886","0","0.21052631735801697","0.23529411852359772","1.0666667222976685","0","0","0.2666666805744171"
"<NR>","ZuCo2","YMD","task2","He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.","He was cremated and buried in Eden Memorial Park Cemetery in Los Angeles, California.,He was cremated and buried in Eden Memorial Park Cemetery in Los Angeles, California.,He was cremated and buried in Eden Memorial Park Cemetery in Los Angeles.,He was cremated and buried in Eden Memorial Park Cemetery in Los Angeles.,He was cremated and buried in Eden Memorial Park Cemetery in Los Angeles, California.,He was cremated and buried in Eden Memorial Park Cemetery in Los Angeles, California.,He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.,He was buried in the Mission Hills Cemetery in Los Angeles, California.","He was reelected twice, but was the younger brother of George H. W. Bush mission, but the people of Homer.","0.19999998807907104","0.10259783267974854","0.25","0.09999999403953552","0.09999999403953552","0.09999999403953552","0.09999999403953552","0.09999999403953552","0.09999999403953552","0.19999998807907104","0.14999999105930328","0.19999998807907104","0.07254762202501297","0.07254762202501297","0.07254762202501297","0.07254762202501297","0.07254762202501297","0.07254762202501297","0.10259783267974854","0.08885233104228973","0.10259783267974854","0.1428571492433548","0.1428571492433548","0.1538461595773697","0.1538461595773697","0.1428571492433548","0.1428571492433548","0.25","0.3333333432674408","0.25","0.25","0.25","0.8999999761581421","0","0","nan","0.3155588209629059","0.3249404728412628","0.3595007359981537","nan","0.11552648991346359","0.10305285453796387","0.11034384369850159","0.11221841722726822","0.12812615931034088","0.1032039150595665","0.09456661343574524","0.11120928823947906","0.12175246328115463","He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.","He was e the usually  youngera. from-chan early early  in. to M.. wheret because although, Sweet before   She                               ","0.149139866232872","0.08860228955745697","0.21052631735801697","0.20512820780277252","0.8500000238418579","0","0","0.20000000298023224"
"<NR>","ZuCo2","YMD","task2","Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.","Charles II married in 1662 in Portsmouth and got control of Tangier and Bombay as a result.,Charles II married on May 3 or May 21, 1662, in Portsmouth.,Charles II married Catherine of Braganza on May 3 or May 21, 1662, in Portsmouth.,Charles II married Catherine of Braganza on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.,Charles II married in 1662 and received Tangier and Bombay as her dowry.,Charles II married in 1662 and gained control of Tangier and Bombay as his wife's dowry.,Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.,Charles II married Elizabeth I in 1662, and her dowry brought Tangier and Bombay to British control.","He was re-elected twice.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","nan","0.3214304745197296","0.3303408622741699","0.34822866320610046","nan","0.11361635476350784","0.09890458732843399","0.10990587621927261","0.11361635476350784","0.13309067487716675","0.10224366188049316","0.10046210885047913","0.10862544178962708","0.1195349469780922","Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.","He refused did President the 26, 17 ight George38,  the, and  fatheraties, himight, eo,  Dyna in. for D B B B B B He He He  Ar Kennedy            Edward Edward Edward Edward Edward Edward Edward","0.02857142500579357","0","0.05714285746216774","0.07017543911933899","1.5909091234207153","0","0","0.09090909361839294"
"<NR>","ZuCo2","YMD","task2","She died in Lisbon in 1705.","She died in Lisbon in 1705.,She died in Lisbon in 1705.,Isabel Lusa, Princess of Beira died in Lisbon in 1705.,Maria Sibylla Merian died in Lisbon in 1705.,She died in Lisbon in 1705.,She died in Lisbon in 1705.,She died in Lisbon in 1705.,She was one of the first Portuguese women to be crowned queen of Portugal.","He died at sea and was buried at sea.","0.19885316491127014","0","0.1666666716337204","0.1111111044883728","0.1111111044883728","0.09942658245563507","0.1111111044883728","0.1111111044883728","0.1111111044883728","0.1111111044883728","0.06375037878751755","0.1111111044883728","0","0","0","0","0","0","0","0","0","0.1666666716337204","0.1666666716337204","0.10000000149011612","0.125","0.1666666716337204","0.1666666716337204","0.1666666716337204","0.0714285746216774","0.1666666716337204","0.1111111119389534","0.13333334028720856","1.3333333730697632","0","0","nan","0.3142666518688202","0.32046499848365784","0.36526840925216675","nan","0.11547628790140152","0.11126956343650818","0.1097586527466774","0.11280127614736557","0.11570204049348831","0.10658971220254898","0.09369837492704391","0.1136859878897667","0.12101810425519943","She died in Lisbon in 1705.","He worked, the at 1838.,,  Do    Kennedy   John                                    ","0","0","0","0","1.3333333730697632","0","0","0"
"<NR>","ZuCo2","YMD","task2","Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.","John F. Kennedy became the youngest U.S. president at age 43.,John F. Kennedy was the youngest person to be elected president of the United States at 43 years old.,John F. Kennedy was elected as the President of the United States at the age of 43.,John F. Kennedy was elected president of the United States at the age of 43.,Kennedy was elected president of the United States at the age of 43.,Kennedy was elected president of the United States at the age of 43.,Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.,Former President John F. Kennedy has died at the age of 87.","He was commissioned as a lieutenant of engineers in the United States Army in 1814.","0.4000000059604645","0.23904573917388916","0.3529411852359772","0.06666666269302368","0.25530943274497986","0.3500693440437317","0.3333333134651184","0.3333333134651184","0.3333333134651184","0.07317487895488739","0.13333332538604736","0.07317487895488739","0","0.16713927686214447","0.2092064619064331","0.2182179093360901","0.2182179093360901","0.2182179093360901","0","0","0","0.0833333358168602","0.2631579041481018","0.3529411852359772","0.3333333432674408","0.38461539149284363","0.38461539149284363","0.0833333358168602","0.1666666716337204","0.0833333358168602","0.4000000059604645","0.375","0.9583333134651184","0.163809671998024","0","nan","0.3151901364326477","0.32392749190330505","0.36088234186172485","nan","0.11564216017723083","0.10399048030376434","0.11024554073810577","0.11227593570947647","0.12663650512695312","0.10358506441116333","0.09429224580526352","0.11160636693239212","0.12172569334506989","Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.","He twos, first of the version of hip,  younger generation was, her  to, the Royal. but home Soviet of the.., before                 One One  One One   One One One One Eduard One One","0.15625","0.07099523395299911","0.21875","0.25","1.2083333730697632","0","0","0.2916666567325592"
"<NR>","ZuCo2","YMD","task2","Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""","Reagan said in his autobiography that he eventually gave in to these requests.,Reagan first rejected these requests, but later agreed after many sleepless nights.,Ronald Reagan initially rejected the requests, but he eventually accepted them after many sleepless nights.,Ronald Reagan eventually accepted the requests after initially dismissing them, according to his autobiography.,Reagan wrote in his autobiography that he eventually gave in to these requests.,Reagan wrote in his autobiography that he eventually gave in to these requests after initially laughing them off.,Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights."",""It's not a question of whether or not he's a good president. It's a question of whether or not he's a good president. It's a question of whether or not he's a good president.""","He was re-elected twice, but was a king stationel.","0.15922915935516357","0","0.13333334028720856","0","0.07961457967758179","0.05704634264111519","0","0","0","0","0.006908502895385027","0","0","0","0","0","0","0","0","0","0","0.07692307978868484","0.0833333358168602","0.13333334028720856","0","0.07692307978868484","0.0555555559694767","0.04545454680919647","0.05000000074505806","0.04545454680919647","0.20000000298023224","0.1599999964237213","1","0","0","nan","0.32337602972984314","0.33104467391967773","0.34557926654815674","nan","0.11249418556690216","0.09850320219993591","0.10945984721183777","0.11471293121576309","0.13332948088645935","0.10242712497711182","0.10202779620885849","0.10776282846927643","0.11928258091211319","Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""","He    the  for  the, he, the booksdrop.. andhe    the  thehe colonies.. the Douglas. before            ","0","0","0.1428571492433548","0.1111111119389534","1","0","0","0.09090909361839294"
